-0.9091957132986472,-1.375649158960225,1
1.030981013748796,0.7700752584279795,0
1.3648147271014666,0.910952424688269,0
-1.3494007845738634,-1.2367319810890904,1
0.6419254579135802,1.0802944900701374,0
-0.5294932567153681,-0.8983829318959997,1
0.887441539312126,-1.428873164566383,2
-1.1326229722714665,-1.419043469076362,1
-0.9071339371808841,-1.1573902370122142,1
1.1360029505057776,-0.9185627394074363,2
1.3370451463108552,1.396094030194917,0
-1.631304926536822,-1.0083785965093475,1
1.4814642338069688,0.4646744778172731,0
-1.146183478480969,-0.643643197370086,1
0.41319402657011395,-1.115619865422564,2
1.1465120828516981,-1.6481904590938896,2
-0.4658740890430627,-1.2469136157218221,1
-1.0904555119871517,-0.8896121803720802,1
1.1525266324523427,1.0245838841026085,0
-0.7654412275054348,-1.178115986719955,1
-1.0946974694946994,-0.8751277351061221,1
-0.5898805632899354,-1.343123856400442,1
1.0525666023262341,1.2068070661031274,0
0.9160762788926944,-1.0240457156337897,2
-0.9867934462972354,-0.4011041083481416,1
1.3959354109809292,1.0961907692282578,0
-0.9061855656039344,-1.098743366995488,1
0.667428500372072,-1.1032928328356484,2
1.0600823477682348,1.0187469766672286,0
1.4577212853233974,-0.5102385287760043,2
0.9024706233308415,0.8033620938593676,0
0.7091943154073568,1.1784457632870138,0
-0.9576934726740579,-0.7697493932596957,1
-1.356818914619,-1.3353681518069975,1
1.5032950445437532,-0.6993354034937176,2
1.2540087689530486,0.8559736994725535,0
1.3113469357552123,0.7340130715448918,0
0.5484050444811355,-1.0474369670021333,2
0.8852209876476784,1.1992608768839499,0
-0.5410162391545732,-0.6760131407864657,1
-1.3969916130185154,-0.879156508428553,1
-0.8742237653799232,-0.6152990163557968,1
1.4667379274349346,-0.7918201286436227,2
1.3465069382316859,0.8775252978098231,0
0.681015652030991,1.0647203273669752,0
-1.0145385046031765,-0.5668563005005083,1
0.8055379377979378,-1.1391776879938427,2
0.8911042418337467,0.6495334504522472,0
1.2699372088597278,-1.2112324364913085,2
1.0716821288810283,0.797715783823007,0
-1.0388945912281244,-1.1527842707497398,1
1.0640085674412205,-1.4828157026959103,2
0.8287454324377319,0.6390125879978021,0
-0.9924129518080835,-1.3390816553681355,1
1.2811879329649927,1.0741994118707576,0
1.004406007662268,0.9174036230387979,0
1.1141041577343735,-1.1408933846086664,2
-0.7041463422113989,-1.2058460002985238,1
1.0320604679261898,1.4684908261015628,0
0.8896873419475299,0.9223756018272797,0
-1.2856122481029495,-1.527063877615892,1
0.9480581817199831,-0.9106846128976567,2
0.621825790218671,-1.4114312364544093,2
0.9015348487006047,0.9490008339106485,0
0.8184557941138608,1.0674461613189776,0
0.9490725118292543,0.9597601651694739,0
0.7112920091167185,0.9989411229497693,0
0.8424591752497137,-0.46632418608495785,2
1.0937659606312744,-1.1130024851807532,2
-0.7762737507246078,-1.2696212734796652,1
1.328594617746766,-1.2650655208823236,2
0.8767086682735665,-1.1931199902925518,2
0.5773082013123545,0.9886557737312723,0
0.9954896775248286,0.7971566360657707,0
-0.8099076422664085,-1.374665539483988,1
0.6231330107389724,1.2562009391724318,0
1.1005964999522064,1.2712844116390358,0
-0.5271161084442608,-0.756652699560721,1
-0.930958317416262,-1.3249829368123747,1
0.9780515372675125,-0.9857983456502465,2
1.080563588304533,-0.8935229023981234,2
1.4756967754702024,-1.1577630459532942,2
-1.1094350118336458,-0.9320129228118803,1
-0.6825081121491833,-1.1263800921669413,1
1.0881928514255121,-0.7500153684415085,2
-0.6485228882107701,-0.5918368408966506,1
-0.7068304271513637,-1.040859336951205,1
1.0448482746744059,0.9784729500725691,0
-1.3490103703103746,-0.7563044933085298,1
0.8639419778691676,-0.7788869699539294,2
0.6553823874462019,0.5692654625184776,0
0.7668892980346185,-1.3499442093485279,2
1.185417667003911,0.573013981467123,0
-1.3661401640301651,-0.558114601704352,1
1.1829574497624642,-0.9967110861710616,2
0.7202075534440071,-0.5971445268434019,2
-1.1572267476393463,-0.9524105993545843,1
1.2272370606495757,1.3017367034439473,0
-0.8887474607215163,-0.8298505468603342,1
-1.1880724485212184,-0.8216851752218346,1
1.0132997595982538,1.1455512192978603,0
0.9183992997545691,1.352324847418927,0
1.1372166361363196,-1.295257591884962,2
0.8757858462245884,0.7484894401498821,0
1.0200378802816972,1.2879730742282405,0
1.128009733735751,-0.8844167168026591,2
0.5731615274120971,1.5766974266333196,0
-1.1450432546985536,-0.6253623959733418,1
0.5422131250819744,-0.9410348913981692,2
-0.9439256226130034,-1.7094289092654726,1
1.0714407210159616,-0.7125036790385693,2
0.8405744197593844,0.9347436928378683,0
0.9221824968471499,-1.2259379818473655,2
1.070639357615626,1.033692306528181,0
-1.0314727287657923,-0.7834515659505452,1
-0.6881974585522501,-1.047690251173328,1
0.7620523762397424,0.9198516454585597,0
-0.6931761484792807,-0.9733631266820989,1
0.876866181724364,-0.7428414644165269,2
1.517432089199319,-0.6626419553828027,2
-1.0896713021922368,-1.4664313226194643,1
0.7447452055696937,1.032384891088095,0
1.0918837546568114,1.2581483984608663,0
0.9054471026650325,-1.1442268561000948,2
-0.7888762071705848,-0.8361285743338145,1
-1.0198613268648,-0.8635107247576032,1
0.831020393999275,0.9272482732416479,0
1.372288944877673,-0.8149449282574595,2
1.1471593244417027,-0.9171418083740468,2
0.6052277768465437,0.8615246185555874,0
-0.9486827736697259,-1.210595179795191,1
1.137875737706379,1.2735634805918346,0
1.523335834528481,-0.6800284992494953,2
1.1143148723111829,-1.027937982610148,2
1.4811546042587072,1.4609062938016035,0
0.906023730299347,-1.4038534876375395,2
0.6646183762212972,-1.3011074155429856,2
0.8764701996280553,1.0114769875076906,0
1.062469951213302,0.5443394022527412,0
-0.5313921944774782,-0.9498565282758574,1
-0.5946628800878139,-1.60880813900462,1
-0.9713879587175769,-0.4337356771203854,1
0.8674737738254614,0.47934003688588045,0
-1.2503497685493183,-0.9273361913603634,1
1.0182235918167049,1.1045440671279212,0
0.9986078123989787,1.0161039045936535,0
1.3867273172353898,0.3635824426925104,0
1.0154724828309667,1.2601829886425282,0
-0.723218035916374,-1.1249148919112062,1
1.3895959060275553,0.9822487258506403,0
0.7929215221020541,0.9144447327352221,0
0.7824840350381185,0.6592945854403709,0
1.289977822308545,0.9166606623552694,0
1.1058449819483136,0.9541676729363774,0
1.0840968604369041,-1.06043031115677,2
-1.0510450145935406,-0.9367953152528703,1
1.2150477747596602,-1.2564501419526857,2
0.7566446298612881,1.2049952581820862,0
0.9629307352821422,1.0363802410067464,0
0.7633992236471902,1.3283915124136274,0
0.9282680076177077,1.2855411393079472,0
1.1841508252280888,-0.8742700262398799,2
-1.231986868883626,-1.261534104315532,1
1.233026576715157,-0.8602817961981906,2
0.5369741583735609,1.0928764372236566,0
0.967272632689969,-0.6732609297232587,2
0.7943602151149931,0.6934302891485482,0
0.759380011840864,1.2339006965731427,0
0.8751403862940441,-0.4576424983054723,2
-0.6070169756501949,-1.1165407595032775,1
1.035420415852756,-1.1122503762019735,2
0.4644879353800233,1.0864302988984407,0
0.7743608214457915,0.6037314581983222,0
0.6880403057386044,-1.3101005040840878,2
0.5706528743943553,-0.9803952199589884,2
1.6689921737662776,0.9431144708299014,0
0.5412819096207441,-0.43241419654419555,2
1.9597641778580055,0.9636397365193682,0
1.2361144799706545,1.3706267492044204,0
1.054041301752597,-1.2764195823162414,2
1.1882802926735052,-0.3860262419638204,2
1.1881452206038912,1.2139289274404552,0
1.149067943451541,0.8004875145523926,0
0.87760845479255,0.600758834094365,0
1.0037900056880178,-0.9789955876754153,2
1.1294716697402951,1.399770661180115,0
-1.176964133678902,-1.2290644313962888,1
0.3584741788059823,-0.9798879232744173,2
-0.6659902338916652,-1.0973737534977652,1
