0.9580367762673387,1.121701345501468,0
-0.765721161870107,-0.9990721603150166,1
0.5708181047365455,1.1325267626574562,0
-1.2413391685996689,-1.0066043545092083,1
-0.8604266656880738,-1.5511106383827622,1
-0.8950522709154971,-0.836604594750015,1
1.1215490450135484,0.611795080232858,0
1.47206322534296,1.035901065732738,0
-0.6250577384260982,-0.8487133437774181,1
-0.8928066114368638,-1.4872602375230928,1
-0.5017333335517944,-0.8752546086336883,1
-1.1771053202605701,-0.748939983764388,1
0.5356727774096168,-1.2264254578308889,2
-0.7523917688605017,-0.7213254515207387,1
1.076531025996585,0.4774512947772237,0
-0.7199149352346088,-1.3685584539857891,1
1.210012466007533,-1.1988355670304995,2
1.1440755627990529,-0.7844990559978857,2
-0.45116720551191103,-1.258285729722108,1
1.4363549184762876,0.9904695112658706,0
-0.8816598910061662,-0.9416028929858131,1
1.0307751994314032,-1.0139712424553549,2
-1.4373641091324547,-1.3768583828107415,1
0.8998821119356243,0.619099411213957,0
0.5505094271917106,1.0543209696172067,0
-0.5809788846723802,-0.9674356341484198,1
0.8013927189514428,0.7759250988810188,0
1.102892500660755,0.902844878055454,0
0.9275986625640686,0.7365428971569781,0
1.1212557836727506,-0.5577123598445675,2
1.4418991951145235,1.2094120242483393,0
-0.9556953414684981,-1.2334895776639057,1
-0.5833970711790237,-0.6281557727695442,1
0.9725820663789599,1.984396550617983,0
-0.6973649462007657,-1.4280521300521787,1
-0.5666792354197006,-0.9839570039000614,1
1.0369835790435873,-1.0408266571816107,2
1.3791717021650998,1.2276755227574383,0
1.239437758098607,-0.4739048797324745,2
1.5096149070320886,0.6870029497728075,0
1.1441435156119633,-1.0783914214951478,2
-1.1157015281292828,-1.6529479261465507,1
-0.9372049078978835,-0.6084012298592543,1
1.5153550852488782,0.9805370294586945,0
-1.2820548597422583,-0.5880414902248359,1
-1.1011164795874906,-0.9999838334673481,1
0.739063228569113,-0.2743846470144602,2
-1.5255197526816713,-1.0424090827926393,1
0.6140126097022889,0.45822524773835105,0
1.1692405564984103,-0.857790850445506,2
-1.1140815217730906,-1.0108397115426466,1
1.0154678310299639,-0.7751221459273914,2
0.7572869420055179,0.7050937980073374,0
0.8819469100851994,-0.6631099720999181,2
0.9147160176419473,1.189243916654675,0
-1.5921679401544702,-0.7887289188098772,1
0.8286666488747256,-1.1876818915988079,2
-0.9387242343283428,-0.4383677961940774,1
1.222444874452621,-0.594229270248563,2
0.39726224801335774,-1.0255328927617786,2
0.8721450315265251,-1.2748802264582153,2
1.6191614806617194,1.035368615349498,0
1.3713934755649857,0.9800543561094299,0
1.2434701599743778,-1.42829900652364,2
0.8610942840584176,-0.8931212183514949,2
1.143939595111209,0.8865315902768272,0
0.5227070940803529,-1.4024298099489296,2
0.8074977469306994,-1.7091369177183608,2
0.6084025128364723,-0.4214183503153528,2
0.7334068393279934,-1.554844582709916,2
0.9409011495409467,0.9717306873354312,0
0.8853560398623306,1.3237884469001289,0
-0.888329017885638,-0.9248519291397256,1
0.9141639096895391,-1.3956130225065415,2
1.5798309958036851,-1.2836678783052888,2
-0.7047686459410307,-0.7296962422698782,1
-0.8234000382804075,-1.039737216382284,1
-1.014201588050067,-1.2135412576508906,1
1.1646190778914463,-1.7731603414118404,2
0.5569156138191507,1.3297492672222975,0
-0.870231717496385,-1.001121051259532,1
0.7872996540445842,-1.4247805140662853,2
0.5890004218510043,-0.8434925156985821,2
0.8225600119958214,0.8578561385609147,0
-0.6038181275305909,-0.9206235832663661,1
-1.2372359764906466,-0.7925851921519615,1
-1.490764105154278,-0.9522324691221806,1
1.2841291787594518,-1.1448396494549622,2
1.1051053971719753,-0.5954354789704054,2
-0.7711996097918199,-1.0578591927082936,1
1.4016859144725586,0.9975059791644012,0
-0.8169376813736022,-0.9483601451084112,1
-0.7980793657498364,-1.030022643017944,1
1.1525868207843553,1.477727712200416,0
-0.9187404992872484,-1.4818793968691644,1
1.6117776664812054,-0.7581697325358636,2
-1.0362483512880358,-1.1560517378752866,1
1.1956121322018123,0.9275765198218892,0
1.045344109643847,1.396927392394356,0
0.9004877147396866,-0.7275264386584619,2
1.1955456286252972,-0.9976522384426287,2
0.7258330712144846,-0.8258242991783771,2
1.2378842802873722,-0.020553028225027914,2
1.1132046793848187,-0.5779371542297718,2
0.5554040914523518,0.9686570212066201,0
-0.6867154647255254,-1.2825252825609517,1
0.9931993178966957,0.5426814550753414,0
0.7127287511449734,-0.6038936167521745,2
-1.0051212112161152,-1.3655768477982297,1
-1.276746921671652,-0.48869576230339373,1
0.9872862473647772,-1.158494873442233,2
1.1073792160511262,1.0186163384511646,0
1.0071310778036349,0.27686910161477063,0
0.8305790023511569,1.3031703249623798,0
1.3779579382628935,-0.471282268173556,2
-1.1576672789351208,-1.0422682050485876,1
0.5065662626489852,-0.9788812655480821,2
1.100520392817575,-0.7138835964793403,2
-1.0421656918425888,-0.9024358479645082,1
-1.24094194097133,-0.5448280270152508,1
1.0671918337677417,-1.3812470467631395,2
-0.8112110913343192,-1.2182014427792045,1
1.0917042008313997,1.0659795861896812,0
-0.46783668049827987,-0.9825627743140718,1
1.1405200869781769,-0.5158775026352572,2
0.40007877453816043,-0.8510835862128278,2
0.5106855419005378,-0.8680583947153325,2
0.6941565931078486,-0.882325395268363,2
1.5130965628428732,-1.1146254845875152,2
1.5939069542268434,1.2891164865369864,0
1.0945498774643627,-0.6046615331667433,2
1.0789700355492515,1.15712805770477,0
-1.4129498750801792,-1.1335645254841757,1
1.2019391101809291,-1.4705498169280298,2
-0.9559775307371794,-0.9024214719069897,1
-0.8489819616130089,-1.1871179697300822,1
-1.0820535955573352,-0.6450677087873471,1
0.8582735464361869,0.9123795718107965,0
-0.7484783364450225,-0.5530128756806222,1
1.3446282418894038,1.2112600098486763,0
1.5052840552518691,1.4325423379099256,0
0.623044066974769,-0.990008415160821,2
-0.7320885097316934,-0.6846893435715575,1
-0.9018389644961062,-0.6960744320581111,1
1.1674359522174698,1.3922887150861833,0
-1.1315238175484879,-1.0360180882779966,1
0.8932084112592141,-0.9478328955121286,2
0.677371605184558,-0.5995967311339059,2
0.900787329348146,1.3943667010003278,0
0.9155895878940412,-1.0288362069705534,2
-1.1810761609731188,-1.1956313119607902,1
1.2812271113586857,1.1806656939224378,0
1.3197590870827987,1.0893326349276717,0
-1.0757674851403893,-0.8309859551669984,1
-0.8532955406306337,-1.1174487467664405,1
0.7754122511651633,1.2791855165444705,0
-0.7486218639040549,-1.180391329915489,1
1.0403077904540432,1.4994674245971542,0
0.9708805326256527,0.4928660591585766,0
-0.6382507804624425,-1.5346215324158003,1
1.2577597679332262,-0.6788493882382127,2
1.283106562726863,-1.038060329278081,2
1.2879765335684812,1.1147396879813711,0
0.8221265823349194,-0.564128183498357,2
0.8578366216800776,-1.12681405488416,2
0.48889894698000425,1.0440575741112648,0
-1.4528160814386155,-1.2805703904068144,1
0.9061923762743577,-0.7962741162278583,2
0.9951059199529994,1.065688038835221,0
1.2906607442411697,-1.0655730562364707,2
-0.48174263419754315,-1.1726124480556495,1
0.8870013382886492,-1.1822276833401186,2
-1.2450844567648747,-1.071452863358542,1
1.1580569325299104,-0.9440457854622478,2
0.8183746755951533,1.5484046024560048,0
-1.2587235913835895,-1.5171171184155878,1
-1.1033446979888435,-1.2906045599509346,1
1.2006205722201555,0.5559693823118677,0
1.0096540751266607,-0.49360796712648913,2
0.8542271154502401,-1.092093419374689,2
1.3418123567641242,-0.9682194300571692,2
-1.100020524798025,-0.9078596265264146,1
-0.5035709496285152,-1.071026640154157,1
1.8165490440016134,-0.8715208379610284,2
-1.4544424236996145,-1.2627400929439294,1
0.7972821540100535,-1.0237940527057088,2
0.9186923726491774,-1.0167770573203594,2
0.9929427517121076,-1.1089440287804284,2
0.8454366695350506,0.5484372676928309,0
1.4050485673042648,-1.2368484609414414,2
1.204886036571561,1.1980882720108874,0
1.4299118833394122,0.9952484487220007,0
0.5670447337185378,0.9755432367149731,0
1.0303156744859974,-1.1786658778183212,2
-0.8686066817940041,-0.9303929126742168,1
-1.6922319223957412,-0.648892817758936,1
-1.1019217075382541,-0.904713052553174,1
-0.8985527786688018,-0.6117473218432024,1
1.1754844543357295,1.1161325722053295,0
1.4314161602541366,0.9372498976280228,0
1.2442590003034923,1.1356338688748462,0
1.096523571211503,1.3489707837260303,0
0.8642909644475006,-1.257910030194106,2
0.5993079172965723,-1.060543696288467,2
0.8112598359343826,-1.1425213139594241,2
1.3509607133553188,-0.7321920319374926,2
-0.9850310025684393,-1.1233183154173734,1
0.8792179577418313,1.1310692715483195,0
1.6049413845627494,-0.9886301603124505,2
0.7921870192588361,-0.8451365333063333,2
1.7776619286444535,1.1783922684128711,0
1.231584582651456,1.5037963084831858,0
1.3157370879948118,-0.9249083089021592,2
0.6457746331612098,-0.9353650608876356,2
1.0980958591658905,-1.5342581869925809,2
0.8680440667250517,-0.9634933305099413,2
1.0558389866958782,0.9615123051690255,0
-0.42815731030565807,-0.9357862751712335,1
0.9742378159377075,-0.9302171230631986,2
0.9877729541719859,-0.9329836237579905,2
-1.246282406423668,-1.2054064840403256,1
1.2971261457571641,1.3686855544340706,0
1.0517651760166533,-1.3167599307641566,2
-0.8021375022756132,-0.8221283506516579,1
-0.8614804858188705,-0.8585058991337735,1
1.3656323359767328,-1.1496798189036368,2
1.174787232786738,0.796019968333717,0
0.8246455406161846,-0.11276345727222592,2
1.0566689926098625,0.8006676097386225,0
1.2965501921997074,-0.8990230458975205,2
1.3975924563720583,0.9857807543260674,0
-0.7188120670350073,-0.9258005881292424,1
1.0916694672465168,-1.4697252151897344,2
1.1087565944799034,-0.9105057670767619,2
0.9951010954693297,-0.35131478019657647,2
1.2834534166067562,-0.8520843564453712,2
-0.7816618309570453,-1.153315943064958,1
1.451716586727185,0.7200497986310948,0
0.9660031536973775,-1.0544572502994198,2
1.2325836514479325,-1.0909186857201227,2
0.8801361919412722,0.8049577529636016,0
0.7867845378816192,-0.9120115699998621,2
0.3839837695824584,-1.1713328251958064,2
1.3746839088819054,-1.0589226571908184,2
0.9494762141590117,-1.300349020671348,2
1.2267783416505518,-1.2939666546989999,2
-1.4580011412767424,-0.941212192785037,1
0.8186300415452619,0.5257805078097963,0
-0.7933184856107024,-0.9689802032546275,1
-0.9639578821736875,-0.8469659630197796,1
1.1268243573207641,1.307430865436533,0
1.101685388456298,1.098330940936283,0
1.0259749540496257,1.4257765137732854,0
-0.7566136343866772,-1.3383518588795154,1
1.0567675063222879,-0.8057052443425163,2
0.970159683099401,-0.8618610651917482,2
1.2609625765799775,0.7428759409231472,0
0.32428221294367976,-1.0590432417365085,2
0.5332509856361082,-1.422986185695883,2
-0.7089661174839685,-0.7062401064737334,1
-0.6673271454221263,-1.2813459315916222,1
-1.0466109035534388,-0.5043859915587193,1
1.1537950901281078,0.8838785674192665,0
-1.1650897873598527,-1.117070983269722,1
-0.9525200915968356,-1.5120929164906507,1
0.9747380578581295,-0.9884133771366614,2
1.3883836635970574,-1.4157357114589881,2
0.9917811992362873,1.362009650237258,0
1.334678861959096,-0.44653367605690797,2
0.71676184564499,-1.1449877690871972,2
-0.5185357661930312,-1.5353255221827269,1
1.0202189546694773,0.9469776521393959,0
0.8078367280405875,1.321307007637876,0
1.0910889740950005,-1.161943246421394,2
-0.47232394911594067,-1.2883799299691092,1
-0.7055823796285103,-0.8002571231086403,1
0.8056378096541356,-1.0015156363474027,2
0.9982599890729638,-0.9670909175220466,2
0.9627294970456897,-0.9522812080554582,2
-0.5500822281474663,-0.5518750459507389,1
-0.6781090688001958,-1.3554597202749603,1
-0.7690661512681867,-1.2535712349053714,1
1.2570491835708073,0.804692322009956,0
-1.1221354482989505,-0.8226772831471509,1
1.3018305118075748,1.0074377977753126,0
-1.1930819469053497,-0.8041654643808496,1
-1.493993725052771,-1.4196409226723066,1
1.3350338486581905,-1.2084701607221322,2
1.045910430991632,0.8460515982491447,0
-0.8804600253269775,-1.1223196874218566,1
-1.2667750979891905,-1.3713844445249475,1
1.2654725005332566,-0.6873748771725054,2
0.6146724224077247,-0.9251795511435521,2
1.0804430164125451,-1.0417217160233467,2
1.461197869756379,-0.7941933895343047,2
1.126527524176616,-0.6637901799411956,2
1.4150289552353095,1.0978267820838952,0
0.9522311368898491,1.34738215882199,0
-1.0444416394440823,-0.39351358791648516,1
-0.9872539856839375,-1.1888348990199695,1
0.579036083018829,-1.3399924794352769,2
-1.1595858304153137,-1.2052414712223656,1
-0.5168867499271551,-0.923073985096565,1
0.5662565532940839,1.1901193075038998,0
-0.5994937647346206,-0.826465775136686,1
0.6954422845790036,-1.0824633919437312,2
1.294685520591195,-0.9926839915253788,2
0.5332170332699164,1.4929822539393336,0
-1.0355077245205353,-0.7376448633736081,1
1.224039428431145,-0.9836490441278987,2
-0.7945160284026169,-1.15131976899062,1
-1.0298323218713672,-0.315436754680411,1
0.6821423277607042,0.9034111975351351,0
0.9608329652343817,1.2192097703196338,0
1.358616997726058,-1.2298777387617428,2
-1.106025162569848,-1.2597305969398618,1
1.1665132686062263,-1.0359933026313404,2
-1.055149841198297,-1.290785561259775,1
1.5264441827852102,-0.49037910400314433,2
0.3060688330365383,1.1776841651673697,0
0.9794192183610255,0.9320917403893834,0
-0.9504118185770113,-1.2155139095908418,1
-0.6916749356997209,-0.648603720014395,1
-1.0349239924659024,-1.222324501865506,1
1.0698471158910852,0.7542984685694747,0
1.3868964937315011,0.8714284571320321,0
0.6472042960540569,1.2179518219763894,0
-1.0686637837102437,-1.1990129909052907,1
-1.0150922875135098,-0.7388258783744139,1
-0.5487545084759511,-1.0723724074421843,1
0.9062428226473374,-1.0327237370869649,2
-0.7833006238234701,-0.7516031580438094,1
1.324535369128315,0.9281385909653725,0
-1.0179410639076985,-1.1136220375695005,1
0.7992307692253109,-1.154778222580194,2
-0.9055521028792645,-0.8186427507192683,1
-0.8387897507524458,-1.1685457198124396,1
-1.2668217101438919,-1.1169561389524492,1
-1.0165332766840067,-0.7518407804052248,1
1.1267932050627172,1.0217142465559477,0
0.5993965067239091,0.5761407319465792,0
-1.3010072351395308,-0.8527407019436346,1
-1.1791039550987108,-0.56946564509251,1
1.237078239170313,-1.0225250901726417,2
-0.764067160026451,-0.8910369023660798,1
1.317468889361069,1.0670543566200752,0
1.0022799044774509,1.3887363136183564,0
-0.6570609938927362,-1.0576425657968793,1
-0.4384178334173392,-1.2191612039189446,1
0.4726811293522184,-0.621658854007602,2
0.9347733876446253,-0.7255730349455703,2
0.6462526208086936,1.3904284214994282,0
-0.9291638543159024,-1.3144698136668056,1
-0.7690700177721299,-0.7508632306272853,1
0.5468894396513373,-1.0153088223572102,2
0.7136279683875251,-0.6981412491840187,2
0.9798097603224529,-1.1810789238906412,2
0.2913566312953013,1.0756073698501512,0
0.7727962682707458,-1.2032390712987833,2
-0.5709200170849927,-0.7463932243383851,1
1.6301275020913693,-1.2452654835718784,2
0.6911194527248625,-0.9931379396768459,2
1.3667053108047964,-0.6698569995617434,2
-1.1352120905032994,-0.47713839708013406,1
1.3777670011037704,-1.1620059383648838,2
-0.6091180454267003,-0.9180457381112512,1
0.44854697809899635,1.1959111850219286,0
-0.7872132343833907,-1.560961532981934,1
-1.2791269949011017,-0.6770395460011347,1
-1.0836090836198513,-0.5275115083198366,1
0.8112349446898223,1.131885433685326,0
1.562298667636084,-0.901769983180831,2
1.2028690466686465,1.119273835424182,0
0.5398373557449314,-0.9513629025726076,2
0.8867893252168704,0.7230539129417219,0
-1.0269965781098678,-0.8443958328010015,1
-1.4989632079079365,-0.9720698598131243,1
1.60713145534733,0.6282864090676683,0
-1.2401071112451147,-0.8071212525563167,1
0.8618018582732261,-1.2055104181254332,2
-0.8061829032494331,-1.7540912678377474,1
-0.8596330265388976,-1.4023864901161405,1
1.2846301221746625,-0.9817866546474456,2
-0.8390663439925594,-1.1393913242944487,1
-0.46019831951474943,-1.0101721951357927,1
-1.1548461022302758,-1.285826191862328,1
1.1329582157531568,-0.9568035847807038,2
1.0156910893629303,0.83146464006093,0
0.7932287625417747,0.3379243953354437,0
0.9953527322533166,0.41209758585558853,0
1.0438954524354744,-0.8394978792490191,2
-1.0204786383719506,-1.2810349056578907,1
0.9318853712449654,-0.9796723335156066,2
0.9675518914482375,0.19040618085930128,0
-1.0470177090487804,-1.6939977538183963,1
-1.1372195456782062,-1.0944165986680978,1
0.9259826395961213,-0.8194378118309971,2
1.3119319370764146,-1.24093305351813,2
0.9783981392338651,-1.1320743886263378,2
1.1672030452384172,1.2336511829564858,0
-1.0147513682919251,-1.1007058147637498,1
1.0057176377252983,1.1876251282699368,0
1.1726779856503058,1.3705737458231053,0
0.8012824964697749,0.6558565931943885,0
-1.1645925737135034,-1.0671802093816527,1
-1.2378627806954066,-0.9927920508015071,1
1.4698794897705967,-1.3030509140971647,2
0.6745783042450771,1.5406929374284428,0
1.349310137322076,-1.2987488397105604,2
0.7640644734523139,1.0206456047823667,0
0.885471453822021,1.118150818349392,0
-0.7504500736166048,-0.5873526259174628,1
0.8956031561174258,1.234940066971143,0
1.2813477050635085,0.9004604232854221,0
-1.5644282008268604,-1.258937319069466,1
-0.6889809215801446,-1.0134556164222301,1
0.8634600450509129,0.8494698713019898,0
-1.6437706872836937,-1.16913399112042,1
-1.3313326344466119,-0.8773397837094601,1
0.8452915464957151,-0.6204572273217022,2
1.350326578422455,-1.0588140717278247,2
-1.0302168354580865,-0.8262892033040907,1
0.9502820390250508,0.797548648072425,0
0.4265750106961358,1.2513674554984386,0
-1.7161305882887263,-1.1374919711629967,1
-1.2824650974243137,-0.8111047169233487,1
-0.9085477435618997,-0.7842125486324885,1
1.3891277175105454,0.5047762975089723,0
1.4411402485409266,1.5474316268835215,0
0.9311937601372083,1.0017909755671384,0
0.9869124619868058,0.5808407142191422,0
1.1051341326401836,-1.0675011768728246,2
-1.3820186127694623,-0.7656415173413161,1
0.6980322805617287,0.35700758042839353,0
1.261644012233142,-1.2430815192007278,2
-1.3514274650470974,-0.8512181035623225,1
0.8887821835670169,0.7501092350952067,0
0.7047553737480536,-1.0586002089374862,2
0.7866489298765397,-1.4084223246918173,2
1.386803731363919,-0.9004995227103023,2
1.1129276593466888,0.6701797628247417,0
-1.0154023482416306,-1.108112112972218,1
0.6655250787418593,0.6396892703948907,0
-1.1209580421653087,-1.2581900231260337,1
0.8696018385921592,-0.7821032624874835,2
-1.1791835021934232,-1.5335150781591353,1
0.9839993323117743,1.3679905838279907,0
-0.7457553890246638,-0.920848328175842,1
0.7567435420155245,-1.259555146091163,2
1.4657274217089458,-1.0684448657771535,2
-0.8056092263338632,-0.9654134202059168,1
-0.8231054109308538,-1.1246088045838756,1
1.487853207997325,0.6025613547704598,0
1.3374349408943298,-0.7858847586402249,2
-1.315267941971258,-1.7026029858016445,1
-1.198513313076965,-0.7149876539689426,1
1.1889189846253632,-1.2133904711021404,2
-0.7914024963306517,-0.7877574274571139,1
0.5761076878233884,1.152229091740634,0
1.280020818778628,-0.8442864147647032,2
0.7367833205237689,1.1043689690040697,0
0.5256547324720323,-0.9892356135022948,2
-0.9489181671958453,-0.9303616567536475,1
-1.3683751651563298,-1.3242438571422337,1
-1.341748360432366,-0.7378583878593219,1
1.1358035980084549,0.9935147720055185,0
0.7132261538430195,-0.9504401861248848,2
1.1588482194840313,-1.2447844504645547,2
-0.9225103544754362,-0.9184715820534844,1
1.2176773384896025,-1.147261569006888,2
1.149932956442442,-1.243409388039847,2
-1.3214700350643278,-0.9385637878802944,1
-1.4786703013061062,-1.0464920734617493,1
-1.016939107912301,-0.6019713873767352,1
-1.2861728395302223,-1.0447124660040652,1
-0.7867903472712816,-1.3134029022827447,1
-1.0203961527482697,-0.9970069474858789,1
1.153704573724958,-1.0105518787484409,2
-0.94208971606303,-0.9989178646131666,1
-0.5111901506490484,-0.9478265477623765,1
-1.0496132780282468,-1.0068787544902207,1
0.7760357297442774,1.2506981513372861,0
-1.034979115504474,-0.8062665808543591,1
-0.9792783383372882,-1.0830417751037653,1
1.4054611847999527,0.8206350844867583,0
0.7282050892713083,-1.6516345793853597,2
0.7555116340227266,-1.078051245115429,2
0.7871087573727208,-0.9568071004023814,2
-1.064772590567028,-0.4156415115018217,1
0.06289375761715532,1.2546569719310001,0
0.9521250737892566,1.0976025544434922,0
-1.0212585665701956,-1.314217647080948,1
1.2089530405412752,-0.9584555177530766,2
1.2904303182749075,0.8040574393334207,0
0.7842052299970308,-0.9563702486546488,2
1.2858837919920258,-0.9886511501921795,2
0.6954287522620057,-1.330792601077684,2
0.6899318666244854,-1.2675154345607729,2
1.136335026563178,1.1608440769277848,0
1.2409710627925816,0.9629298371126402,0
1.3184800510105783,0.6445337666284692,0
-0.4749799864145251,-0.9831139751535273,1
1.3260079457481684,1.057985198260463,0
1.36713950086788,0.7446315029977788,0
-0.8322238950507501,-1.099014699432459,1
-1.5569059105665524,-0.7899969237595975,1
-0.9141081744538754,-1.004643050693843,1
0.882283300555109,0.08615708356002205,0
1.1563194629358275,0.8272636090560802,0
-1.250288661839269,-0.9170704829705632,1
1.0030386560463043,-1.0984037233849315,2
1.0514371963088875,1.2920818298728602,0
1.2880707354353338,-1.3233276541600276,2
0.5447524715421839,-0.9546462351588701,2
1.2844101083655253,0.4680328975882412,0
-0.8331500348411017,-1.0861280987566138,1
-1.1614490242415993,-0.8795987048674835,1
0.5295107824367866,0.9525636924216632,0
1.1844106705884128,-1.3500780489738866,2
1.197515468006791,-0.738835921310543,2
0.0757559371252906,-1.303030334416393,2
0.9934311833954451,-0.9694490285589246,2
-0.5363165269908898,-0.9977370101616543,1
1.3007962889860314,0.4390287601255606,0
-0.7965976825270683,-1.578651122125068,1
-1.0170555652788305,-0.8740727588069493,1
0.7981607509760588,0.8255846181173854,0
0.5330692328381005,1.1824191134042308,0
-0.7741900429369717,-1.373481301700716,1
0.9139819777067679,-0.9415846727381351,2
0.10441383626257583,-1.1687991469423604,2
0.598567883437326,-0.9278803604441206,2
1.2717963059403465,-1.3884508284454764,2
0.9503622207292932,1.3579723407904636,0
0.44627720036057494,-0.721591482489669,2
-0.9147059300121599,-0.5955006186353722,1
0.8663600731778393,1.1168079735224152,0
0.806269249943127,0.7537380673115376,0
0.9739430735107539,-1.3090940765966512,2
1.1170311444550811,-0.701828447563607,2
1.544294367019694,-1.2606078140163424,2
1.1263879214097208,0.8838381003574349,0
-0.7852730748651633,-0.7685754387092832,1
-0.9867227488478991,-1.1738634425072554,1
-0.8387462976555194,-1.1251270610444468,1
0.35247470681402215,-0.9798808055776237,2
1.118888456537261,-1.0404116625261393,2
0.660163965293998,0.9789851997016417,0
-0.9864096887798088,-1.001265962959025,1
-1.0211672854510874,-0.6672357303095463,1
1.2376828933143964,1.3693484640504074,0
0.7851476916920612,-0.7397104670350098,2
1.4689742866719462,0.7220260906576189,0
-0.9869611363818197,-1.0471686902772954,1
-1.1118811911786601,-0.7359974175916935,1
0.8324224198545375,-0.911625776104432,2
0.9533560730426717,-1.384794169061359,2
0.4154138013560873,-1.1465444310392152,2
0.3964451294557999,1.1676335001773557,0
0.988757200931395,0.9269157576035673,0
-0.9502618940792358,-1.160289272485577,1
0.8361030761092784,-1.0122876344340634,2
1.3053926314174813,0.936022147967773,0
0.8546663475824706,0.9304478352862127,0
0.9333251519065813,-1.249428342541839,2
1.0105570617076738,-0.9814763432618294,2
1.0651660709204742,-0.767390172742311,2
0.465150697689921,-0.5442570423246089,2
0.6555643404326876,-0.9415858613097735,2
0.9391309477699998,0.9670351662072059,0
1.324163238107646,0.5176970262870468,0
0.986525858605396,-1.0412754809191993,2
0.6349381328938124,-0.45824931472144403,2
1.2765743232793119,-0.6678013838549568,2
1.2253075912569311,0.7302661184720384,0
0.45509902590358686,0.38220781085130884,0
1.0078771548157985,-0.9171161888994682,2
-1.1025998077154255,-1.1630761182883567,1
0.5950381133731705,0.9554903510516529,0
1.4442019300909825,1.2540964013349962,0
1.385113197747264,1.1886401093028234,0
0.6275338049908246,1.2231482185237716,0
-0.5574922305244421,-0.6475707018710171,1
-0.7751849894280113,-0.7099513768468231,1
0.8559662833396475,1.0536029251387846,0
-1.154737303071189,-1.1805445139262356,1
1.1929803181443241,0.7702403560454019,0
1.0378648195994793,0.8260106883900946,0
0.8705391832212486,-0.8247028799724144,2
-1.3757566857477097,-1.1552466602494138,1
0.7860165903439819,-1.161713774056601,2
-1.4198220401967374,-1.1575099884608804,1
-1.3536555123704879,-1.0022585259656986,1
0.7883039949600485,-0.5813806953539423,2
1.0470931616027592,-0.9599101541819587,2
0.758695060396356,0.68251892920393,0
0.6952020978155867,-1.0974516652218804,2
1.5009830239297677,0.9364259926503337,0
0.7933081396950973,-0.6494923482720687,2
-0.6560620765187186,-1.2097130726124652,1
1.1467574835914907,-0.7904226911359198,2
-0.866248069568521,-0.5176814041359497,1
-1.2624642291084127,-1.3172266568807007,1
1.7474458606592973,1.3035565490591072,0
0.9395389857452524,-1.2506496416775066,2
1.172845973654742,1.1128940229275273,0
1.3054416876359365,-1.1776922315795022,2
1.3007177054513743,-0.6439493952868833,2
1.4818436828340733,-1.1129671481852175,2
0.9144079657597681,-1.4650879639997811,2
1.4201203509620055,-1.6018583790205758,2
-1.2597682255012579,-0.7276721041175565,1
1.385795202124088,0.5479004805357184,0
0.4728448719438598,-0.6002655352575471,2
-0.9405236011901484,-0.6090516951176224,1
0.7036088945315007,1.1133075285609468,0
0.7796849049555972,1.2438646861177978,0
-1.3599653774700144,-1.5310294332626424,1
-1.2280004877126354,-0.6415780361347752,1
-0.8165449841230012,-0.9587907799555299,1
1.369396343515819,-1.0959324444708842,2
